41.520000,0.000000,0.000000,2.000000,-0.003416,-0.000888,2.068145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000379,0.000060,-0.000015,-0.014028,0.033904,3.426412,-0.000379,0.000060,-0.000015,0.000000,0.000000,0.000000,10.321601,0.002156,-0.120137,-0.236609,-0.392953,0.000000,0.000000,0.000000,0.000000,0.012940,0.002156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.540000,0.000000,0.000000,2.000000,-0.003421,-0.000886,2.068144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000239,0.000112,-0.000077,-0.017756,0.028781,3.418779,-0.000239,0.000112,-0.000077,0.000000,0.000000,0.000000,10.320300,0.002408,-0.199690,-0.293475,-0.392284,0.000000,0.000000,0.000000,0.000000,0.013454,0.002408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.560000,0.000000,0.000000,2.000000,-0.003423,-0.000882,2.068141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000136,0.000169,-0.000131,-0.022301,0.025589,3.410454,-0.000136,0.000169,-0.000131,0.000000,0.000000,0.000000,10.318876,0.000000,-0.290163,0.070036,-0.429822,0.000000,0.000000,0.000000,0.000000,0.010330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.580000,0.000000,0.000000,2.000000,-0.003424,-0.000878,2.068138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000057,0.000240,-0.000172,-0.025338,0.028401,3.402749,-0.000057,0.000240,-0.000172,0.000000,0.000000,0.000000,10.316381,0.000000,0.010291,0.052164,-0.421615,0.000000,0.000000,0.000000,0.000000,0.008020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.600000,0.000000,0.000000,2.000000,-0.003423,-0.000871,2.068133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000334,-0.000217,-0.021239,0.024020,3.393397,0.000043,0.000334,-0.000217,0.000000,0.000000,0.000000,10.314222,0.000000,0.220731,-0.343001,-0.439241,0.000000,0.000000,0.000000,0.000000,0.005445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.620000,0.000000,0.000000,2.000000,-0.003421,-0.000863,2.068128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,0.000408,-0.000286,-0.018986,0.018053,3.385597,0.000130,0.000408,-0.000286,0.000000,0.000000,0.000000,10.311696,0.002720,0.112762,-0.183809,-0.437176,0.000000,0.000000,0.000000,0.000000,0.012788,0.002720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.640000,0.000000,0.000000,2.000000,-0.003417,-0.000853,2.068120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185,0.000468,-0.000341,-0.017386,0.017418,3.375121,0.000185,0.000468,-0.000341,0.000000,0.000000,0.000000,10.308214,0.003638,0.042023,0.049216,-0.492753,0.000000,0.000000,0.000000,0.000000,0.008768,0.003638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.660000,0.000000,0.000000,2.000000,-0.003411,-0.000841,2.068112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000242,0.000530,-0.000388,-0.014885,0.017921,3.363978,0.000242,0.000530,-0.000388,0.000000,0.000000,0.000000,10.304843,0.000000,0.289570,-0.021863,-0.484015,0.000000,0.000000,0.000000,0.000000,0.010181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.680000,0.000000,0.000000,2.000000,-0.003407,-0.000832,2.068105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000301,0.000586,-0.000413,-0.008140,0.014808,3.356699,0.000301,0.000586,-0.000413,0.000000,0.000000,0.000000,10.300630,0.004955,0.507912,-0.271380,-0.430373,0.000000,0.000000,0.000000,0.000000,0.007825,0.004955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.700000,0.000000,0.000000,2.000000,-0.003399,-0.000818,2.068094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000347,0.000607,-0.000482,-0.001359,0.010095,3.348091,0.000347,0.000607,-0.000482,0.000000,0.000000,0.000000,10.299429,0.002426,0.055269,-0.148298,-0.371672,0.000000,0.000000,0.000000,0.000000,0.011576,0.002426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.720000,0.000000,0.000000,2.000000,-0.003391,-0.000806,2.068083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000382,0.000592,-0.000553,-0.006733,0.006502,3.340215,0.000382,0.000592,-0.000553,0.000000,0.000000,0.000000,10.295044,0.004903,-0.394377,-0.169371,-0.435240,0.000000,0.000000,0.000000,0.000000,0.012661,0.004903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.740000,0.000000,0.000000,2.000000,-0.003383,-0.000794,2.068071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000398,0.000599,-0.000597,-0.009296,0.006215,3.329303,0.000398,0.000599,-0.000597,0.000000,0.000000,0.000000,10.290486,0.004526,0.140703,0.037310,-0.634091,0.000000,0.000000,0.000000,0.000000,0.011927,0.004526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.760000,0.000000,0.000000,2.000000,-0.003374,-0.000781,2.068057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.000627,-0.000616,-0.004733,0.007738,3.314211,0.000406,0.000627,-0.000616,0.000000,0.000000,0.000000,10.286789,0.000000,0.113211,0.222134,-0.650864,0.000000,0.000000,0.000000,0.000000,0.011195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.780000,0.000000,0.000000,2.000000,-0.003367,-0.000769,2.068048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000420,0.000634,-0.000534,-0.003808,0.010954,3.304142,0.000420,0.000634,-0.000534,0.000000,0.000000,0.000000,10.283596,0.003078,-0.039240,0.081795,-0.509524,0.000000,0.000000,0.000000,0.000000,0.013569,0.003078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.800000,0.000000,0.000000,2.000000,-0.003358,-0.000756,2.068039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000448,0.000633,-0.000466,-0.005187,0.012322,3.294393,0.000448,0.000633,-0.000466,0.000000,0.000000,0.000000,10.284836,0.003897,-0.148021,0.179613,-0.447931,0.000000,0.000000,0.000000,0.000000,0.013372,0.003897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.820000,0.000000,0.000000,2.000000,-0.003348,-0.000744,2.068032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000476,0.000639,-0.000347,-0.006455,0.018443,3.285536,0.000476,0.000639,-0.000347,0.000000,0.000000,0.000000,10.285563,0.002175,0.059931,0.168509,-0.449721,0.000000,0.000000,0.000000,0.000000,0.012725,0.002175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.842000,0.000000,0.000000,2.000000,-0.003338,-0.000732,2.068029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000655,-0.000164,-0.004536,0.013529,3.277628,0.000535,0.000655,-0.000164,0.000000,0.000000,0.000000,10.286439,0.003263,0.115000,-0.494270,-0.423689,0.000000,0.000000,0.000000,0.000000,0.011443,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.860000,0.000000,0.000000,2.000000,-0.003326,-0.000717,2.068028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000666,-0.000054,0.000184,0.005208,3.267867,0.000581,0.000666,-0.000054,0.000000,0.000000,0.000000,10.294579,0.006306,0.316672,-0.106059,-0.473282,0.000000,0.000000,0.000000,0.000000,0.013235,0.006306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.882000,0.000000,0.000000,2.000000,-0.003315,-0.000705,2.068028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000663,-0.000015,0.005047,0.008162,3.259589,0.000582,0.000663,-0.000015,0.000000,0.000000,0.000000,10.298281,0.003021,0.316305,0.323736,-0.420121,0.000000,0.000000,0.000000,0.000000,0.012990,0.003021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.900000,0.000000,0.000000,2.000000,-0.003303,-0.000693,2.068029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000596,0.000640,0.000055,0.010540,0.010484,3.252664,0.000596,0.000640,0.000055,0.000000,0.000000,0.000000,10.300610,0.002329,0.177819,-0.154780,-0.269282,0.000000,0.000000,0.000000,0.000000,0.012426,0.002329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.920000,0.000000,0.000000,2.000000,-0.003289,-0.000679,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000595,0.000098,0.014338,0.003614,3.248074,0.000635,0.000595,0.000098,0.000000,0.000000,0.000000,10.302143,0.000000,0.204607,-0.221278,-0.169077,0.000000,0.000000,0.000000,0.000000,0.013917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.940000,0.000000,0.000000,2.000000,-0.003278,-0.000670,2.068032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000642,0.000538,0.000060,0.017214,0.002497,3.245976,0.000642,0.000538,0.000060,0.000000,0.000000,0.000000,10.303736,0.000930,0.100015,0.028057,-0.078341,0.000000,0.000000,0.000000,0.000000,0.011025,0.000930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.960000,0.000000,0.000000,2.000000,-0.003264,-0.000660,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000640,0.000468,-0.000036,0.017871,0.002732,3.245038,0.000640,0.000468,-0.000036,0.000000,0.000000,0.000000,10.302811,0.001967,-0.050814,0.078536,-0.013711,0.000000,0.000000,0.000000,0.000000,0.010613,0.001967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.980000,0.000000,0.000000,2.000000,-0.003250,-0.000651,2.068030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.000395,-0.000059,0.016087,0.008697,3.243970,0.000636,0.000395,-0.000059,0.000000,0.000000,0.000000,10.299106,0.003912,-0.164154,0.396295,-0.050176,0.000000,0.000000,0.000000,0.000000,0.014800,0.003912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.000000,0.000000,0.000000,2.000000,-0.003239,-0.000646,2.068030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000641,0.000325,-0.000017,0.012821,0.016178,3.243138,0.000641,0.000325,-0.000017,0.000000,0.000000,0.000000,10.297948,0.000681,-0.194734,0.386674,-0.075186,0.000000,0.000000,0.000000,0.000000,0.013366,0.000681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.020000,0.000000,0.000000,2.000000,-0.003226,-0.000640,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000287,0.000021,0.014696,0.019086,3.239350,0.000684,0.000287,0.000021,0.000000,0.000000,0.000000,10.299285,0.001468,0.269508,-0.020519,-0.303073,0.000000,0.000000,0.000000,0.000000,0.013367,0.001468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.040000,0.000000,0.000000,2.000000,-0.003209,-0.000635,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.000236,0.000030,0.017767,0.016137,3.229981,0.000750,0.000236,0.000030,0.000000,0.000000,0.000000,10.300631,0.001750,-0.118294,-0.146677,-0.502864,0.000000,0.000000,0.000000,0.000000,0.013708,0.001750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.060000,0.000000,0.000000,2.000000,-0.003195,-0.000632,2.068032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000802,0.000166,0.000033,0.013009,0.013090,3.221033,0.000802,0.000166,0.000033,0.000000,0.000000,0.000000,10.300706,0.000564,-0.222315,-0.188146,-0.459381,0.000000,0.000000,0.000000,0.000000,0.013351,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.080000,0.000000,0.000000,2.000000,-0.003176,-0.000629,2.068035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000839,0.000122,0.000116,0.012652,0.008289,3.211210,0.000839,0.000122,0.000116,0.000000,0.000000,0.000000,10.301185,0.000456,0.128259,-0.252250,-0.423962,0.000000,0.000000,0.000000,0.000000,0.012467,0.000456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.100000,0.000000,0.000000,2.000000,-0.003159,-0.000628,2.068038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000862,0.000082,0.000151,0.013887,0.003741,3.203593,0.000862,0.000082,0.000151,0.000000,0.000000,0.000000,10.305690,0.002684,-0.014970,-0.288238,-0.360232,0.000000,0.000000,0.000000,0.000000,0.013065,0.002684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.120000,0.000000,0.000000,2.000000,-0.003141,-0.000627,2.068040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000027,0.000119,0.009972,-0.003801,3.196185,0.000871,0.000027,0.000119,0.000000,0.000000,0.000000,10.305887,0.000949,-0.289401,-0.351412,-0.387340,0.000000,0.000000,0.000000,0.000000,0.012131,0.000949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.140000,0.000000,0.000000,2.000000,-0.003128,-0.000628,2.068041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000849,-0.000014,0.000079,0.006166,-0.005642,3.189058,0.000849,-0.000014,0.000079,0.000000,0.000000,0.000000,10.305289,0.001632,-0.154204,0.040794,-0.485862,0.000000,0.000000,0.000000,0.000000,0.012436,0.001632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.160000,0.000000,0.000000,2.000000,-0.003108,-0.000628,2.068043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000811,-0.000035,0.000064,0.003750,-0.003117,3.176051,0.000811,-0.000035,0.000064,0.000000,0.000000,0.000000,10.303978,0.001280,-0.110690,0.047137,-0.567343,0.000000,0.000000,0.000000,0.000000,0.010426,0.001280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.180000,0.000000,0.000000,2.000000,-0.003094,-0.000629,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000792,-0.000047,0.000053,0.003651,-0.006584,3.165872,0.000792,-0.000047,0.000053,0.000000,0.000000,0.000000,10.303355,0.000597,0.076350,-0.389462,-0.544160,0.000000,0.000000,0.000000,0.000000,0.012303,0.000597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.200000,0.000000,0.000000,2.000000,-0.003077,-0.000631,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,-0.000062,0.000029,0.001138,-0.012855,3.155617,0.000765,-0.000062,0.000029,0.000000,0.000000,0.000000,10.303261,0.000387,-0.254071,-0.113222,-0.408651,0.000000,0.000000,0.000000,0.000000,0.014471,0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.220000,0.000000,0.000000,2.000000,-0.003065,-0.000632,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000710,-0.000084,-0.000006,-0.007982,-0.013852,3.148342,0.000710,-0.000084,-0.000006,0.000000,0.000000,0.000000,10.302472,0.001172,-0.681181,-0.168455,-0.422056,0.000000,0.000000,0.000000,0.000000,0.011965,0.001172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.240000,0.000000,0.000000,2.000000,-0.003050,-0.000634,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000654,-0.000068,-0.000006,-0.018138,-0.018172,3.138280,0.000654,-0.000068,-0.000006,0.000000,0.000000,0.000000,10.301133,0.001354,-0.203038,-0.176261,-0.460547,0.000000,0.000000,0.000000,0.000000,0.013039,0.001354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.260000,0.000000,0.000000,2.000000,-0.003045,-0.000634,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000619,-0.000043,-0.000001,-0.019650,-0.018790,3.134716,0.000619,-0.000043,-0.000001,0.000000,0.000000,0.000000,10.301081,0.000443,-0.191060,-0.019991,-0.435872,0.000000,0.000000,0.000000,0.000000,0.014027,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.280000,0.000000,0.000000,2.000000,-0.003030,-0.000633,2.068043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000054,-0.000040,-0.024550,-0.012991,3.123317,0.000501,0.000054,-0.000040,0.000000,0.000000,0.000000,10.301083,0.000442,-0.018825,0.051760,-0.324767,0.000000,0.000000,0.000000,0.000000,0.012779,0.000442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.300000,0.000000,0.000000,2.000000,-0.003020,-0.000630,2.068040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000447,0.000141,-0.000111,-0.023827,-0.015617,3.116582,0.000447,0.000141,-0.000111,0.000000,0.000000,0.000000,10.299590,0.002045,-0.026856,-0.366319,-0.315385,0.000000,0.000000,0.000000,0.000000,0.008501,0.002045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.320000,0.000000,0.000000,2.000000,-0.003013,-0.000626,2.068038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000395,0.000216,-0.000150,-0.024066,-0.022194,3.110328,0.000395,0.000216,-0.000150,0.000000,0.000000,0.000000,10.296599,0.003223,-0.020931,-0.194418,-0.348348,0.000000,0.000000,0.000000,0.000000,0.012892,0.003223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.340000,0.000000,0.000000,2.000000,-0.003007,-0.000619,2.068035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000285,-0.000138,-0.028098,-0.021320,3.103934,0.000306,0.000285,-0.000138,0.000000,0.000000,0.000000,10.294779,0.001302,-0.252553,0.003374,-0.220784,0.000000,0.000000,0.000000,0.000000,0.008310,0.001302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.360000,0.000000,0.000000,2.000000,-0.003002,-0.000612,2.068033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.000366,-0.000105,-0.034324,-0.026532,3.100912,0.000226,0.000366,-0.000105,0.000000,0.000000,0.000000,10.294670,0.000000,-0.314069,-0.447566,-0.109103,0.000000,0.000000,0.000000,0.000000,0.011845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.380000,0.000000,0.000000,2.000000,-0.003000,-0.000608,2.068032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,0.000411,-0.000093,-0.037908,-0.031212,3.100127,0.000188,0.000411,-0.000093,0.000000,0.000000,0.000000,10.295626,0.001204,-0.328576,-0.506735,-0.064942,0.000000,0.000000,0.000000,0.000000,0.012401,0.001204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.400000,0.000000,0.000000,2.000000,-0.002999,-0.000591,2.068030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000577,-0.000068,-0.034165,-0.037091,3.097851,0.000029,0.000577,-0.000068,0.000000,0.000000,0.000000,10.296467,0.001158,0.421375,0.233942,-0.091021,0.000000,0.000000,0.000000,0.000000,0.010654,0.001158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.420000,0.000000,0.000000,2.000000,-0.003002,-0.000577,2.068028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000122,0.000690,-0.000081,-0.030763,-0.033036,3.094713,-0.000122,0.000690,-0.000081,0.000000,0.000000,0.000000,10.296709,0.000547,-0.191291,0.092197,-0.231636,0.000000,0.000000,0.000000,0.000000,0.013846,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.440000,0.000000,0.000000,2.000000,-0.003007,-0.000560,2.068027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000236,0.000767,-0.000068,-0.039635,-0.035775,3.088535,-0.000236,0.000767,-0.000068,0.000000,0.000000,0.000000,10.295976,0.000540,-0.371196,-0.395971,-0.310387,0.000000,0.000000,0.000000,0.000000,0.013738,0.000540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.460000,0.000000,0.000000,2.000000,-0.003013,-0.000544,2.068025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000344,0.000869,-0.000075,-0.044817,-0.042605,3.083265,-0.000344,0.000869,-0.000075,0.000000,0.000000,0.000000,10.296385,0.000627,-0.168509,-0.180180,-0.271433,0.000000,0.000000,0.000000,0.000000,0.012315,0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.480000,0.000000,0.000000,2.000000,-0.003022,-0.000526,2.068024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000477,0.000984,-0.000071,-0.045622,-0.041670,3.078256,-0.000477,0.000984,-0.000071,0.000000,0.000000,0.000000,10.296123,0.000335,-0.014315,0.174959,-0.290476,0.000000,0.000000,0.000000,0.000000,0.012864,0.000335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.500000,0.000000,0.000000,2.000000,-0.003036,-0.000502,2.068021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000624,0.001106,-0.000121,-0.050165,-0.035038,3.072319,-0.000624,0.001106,-0.000121,0.000000,0.000000,0.000000,10.296148,0.000321,-0.423559,0.259972,-0.232220,0.000000,0.000000,0.000000,0.000000,0.011224,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.520000,0.000000,0.000000,2.000000,-0.003053,-0.000474,2.068018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000760,0.001258,-0.000137,-0.050543,-0.027544,3.067247,-0.000760,0.001258,-0.000137,0.000000,0.000000,0.000000,10.293935,0.003142,0.288774,0.425598,-0.276893,0.000000,0.000000,0.000000,0.000000,0.012387,0.003142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.540000,0.000000,0.000000,2.000000,-0.003069,-0.000448,2.068017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000855,0.001416,-0.000075,-0.043737,-0.022238,3.060802,-0.000855,0.001416,-0.000075,0.000000,0.000000,0.000000,10.292900,0.000694,0.432467,0.128473,-0.413587,0.000000,0.000000,0.000000,0.000000,0.011597,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.560000,0.000000,0.000000,2.000000,-0.003087,-0.000417,2.068016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000911,0.001532,-0.000047,-0.035798,-0.023422,3.050737,-0.000911,0.001532,-0.000047,0.000000,0.000000,0.000000,10.294938,0.002368,0.255193,-0.069141,-0.587896,0.000000,0.000000,0.000000,0.000000,0.012815,0.002368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
