97.220000,0.000000,0.000000,2.000000,-0.003208,0.000327,2.068104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000430,0.000344,-0.000436,-0.007708,-0.008500,2.934859,-0.000430,0.000344,-0.000436,0.000000,0.000000,0.000000,10.302169,0.004292,-0.339832,-0.104220,-0.375741,0.000000,0.000000,0.000000,0.000000,0.013742,0.004292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.242000,0.000000,0.000000,2.000000,-0.003217,0.000334,2.068093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000444,0.000356,-0.000518,-0.011805,-0.011500,2.928219,-0.000444,0.000356,-0.000518,0.000000,0.000000,0.000000,10.297460,0.005118,-0.126965,-0.181974,-0.307674,0.000000,0.000000,0.000000,0.000000,0.011502,0.005118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.260000,0.000000,0.000000,2.000000,-0.003228,0.000343,2.068081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000477,0.000389,-0.000582,-0.012910,-0.009763,2.921501,-0.000477,0.000389,-0.000582,0.000000,0.000000,0.000000,10.292843,0.005209,-0.030540,0.371456,-0.298365,0.000000,0.000000,0.000000,0.000000,0.011556,0.005209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.280000,0.000000,0.000000,2.000000,-0.003238,0.000351,2.068068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000522,0.000424,-0.000616,-0.013546,0.001970,2.915793,-0.000522,0.000424,-0.000616,0.000000,0.000000,0.000000,10.288396,0.004946,-0.067728,0.682939,-0.259663,0.000000,0.000000,0.000000,0.000000,0.010783,0.004946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.302000,0.000000,0.000000,2.000000,-0.003248,0.000360,2.068056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000524,0.000464,-0.000673,-0.011467,0.011694,2.911557,-0.000524,0.000464,-0.000673,0.000000,0.000000,0.000000,10.283138,0.003744,0.259886,0.360796,-0.218320,0.000000,0.000000,0.000000,0.000000,0.007767,0.003744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.322000,0.000000,0.000000,2.000000,-0.003256,0.000369,2.068043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000476,0.000501,-0.000697,-0.006410,0.012510,2.907511,-0.000476,0.000501,-0.000697,0.000000,0.000000,0.000000,10.279218,0.003210,0.251248,-0.099315,-0.239381,0.000000,0.000000,0.000000,0.000000,0.010203,0.003210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.340000,0.000000,0.000000,2.000000,-0.003266,0.000380,2.068029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000423,0.000524,-0.000660,0.002237,0.016477,2.901605,-0.000423,0.000524,-0.000660,0.000000,0.000000,0.000000,10.277805,0.000000,0.443686,0.400653,-0.313055,0.000000,0.000000,0.000000,0.000000,0.014928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.360000,0.000000,0.000000,2.000000,-0.003273,0.000391,2.068017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000369,0.000523,-0.000609,0.011620,0.021011,2.894774,-0.000369,0.000523,-0.000609,0.000000,0.000000,0.000000,10.276600,0.000000,0.473549,0.130771,-0.357055,0.000000,0.000000,0.000000,0.000000,0.015446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.380000,0.000000,0.000000,2.000000,-0.003279,0.000402,2.068002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000275,0.000485,-0.000603,0.024105,0.022204,2.885257,-0.000275,0.000485,-0.000603,0.000000,0.000000,0.000000,10.275733,0.002059,0.569805,0.097489,-0.428275,0.000000,0.000000,0.000000,0.000000,0.013639,0.002059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.400000,0.000000,0.000000,2.000000,-0.003282,0.000409,2.067992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000189,0.000419,-0.000661,0.033773,0.022207,2.878496,-0.000189,0.000419,-0.000661,0.000000,0.000000,0.000000,10.272389,0.003180,0.599655,-0.078062,-0.403243,0.000000,0.000000,0.000000,0.000000,0.010197,0.003180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.420000,0.000000,0.000000,2.000000,-0.003284,0.000415,2.067978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000107,0.000324,-0.000695,0.045866,0.018694,2.870963,-0.000107,0.000324,-0.000695,0.000000,0.000000,0.000000,10.268103,0.003890,0.641738,-0.073633,-0.352501,0.000000,0.000000,0.000000,0.000000,0.011728,0.003890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.440000,0.000000,0.000000,2.000000,-0.003285,0.000418,2.067966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000032,0.000182,-0.000644,0.053733,0.017753,2.865247,-0.000032,0.000182,-0.000644,0.000000,0.000000,0.000000,10.266035,0.001832,0.171693,-0.045746,-0.309506,0.000000,0.000000,0.000000,0.000000,0.011768,0.001832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.462000,0.000000,0.000000,2.000000,-0.003284,0.000418,2.067953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,-0.000023,-0.000620,0.049666,0.017139,2.858708,0.000044,-0.000023,-0.000620,0.000000,0.000000,0.000000,10.265527,0.005065,-0.349335,0.017698,-0.296907,0.000000,0.000000,0.000000,0.000000,0.012059,0.005065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.480000,0.000000,0.000000,2.000000,-0.003282,0.000414,2.067941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,-0.000187,-0.000647,0.045848,0.021881,2.853230,0.000100,-0.000187,-0.000647,0.000000,0.000000,0.000000,10.263195,0.003038,-0.048805,0.437374,-0.315831,0.000000,0.000000,0.000000,0.000000,0.009490,0.003038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.500000,0.000000,0.000000,2.000000,-0.003278,0.000407,2.067927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,-0.000333,-0.000622,0.049292,0.026388,2.846268,0.000180,-0.000333,-0.000622,0.000000,0.000000,0.000000,10.260422,0.002692,0.151509,-0.089002,-0.333460,0.000000,0.000000,0.000000,0.000000,0.011218,0.002692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.520000,0.000000,0.000000,2.000000,-0.003272,0.000397,2.067916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000282,-0.000488,-0.000554,0.048568,0.024141,2.838759,0.000282,-0.000488,-0.000554,0.000000,0.000000,0.000000,10.260412,0.002361,-0.227061,-0.033168,-0.394218,0.000000,0.000000,0.000000,0.000000,0.012592,0.002361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.540000,0.000000,0.000000,2.000000,-0.003264,0.000383,2.067906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.000652,-0.000519,0.040037,0.022296,2.830533,0.000371,-0.000652,-0.000519,0.000000,0.000000,0.000000,10.260549,0.000000,-0.481201,-0.181997,-0.419220,0.000000,0.000000,0.000000,0.000000,0.010460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.562000,0.000000,0.000000,2.000000,-0.003255,0.000368,2.067896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,-0.000783,-0.000516,0.033657,0.017827,2.823241,0.000456,-0.000783,-0.000516,0.000000,0.000000,0.000000,10.259914,0.002283,-0.256259,-0.287259,-0.313889,0.000000,0.000000,0.000000,0.000000,0.012047,0.002283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.580000,0.000000,0.000000,2.000000,-0.003246,0.000352,2.067888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000524,-0.000880,-0.000414,0.031795,0.013549,2.817605,0.000524,-0.000880,-0.000414,0.000000,0.000000,0.000000,10.258151,0.002178,0.035669,-0.230868,-0.365044,0.000000,0.000000,0.000000,0.000000,0.011861,0.002178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.600000,0.000000,0.000000,2.000000,-0.003233,0.000331,2.067884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000565,-0.000965,-0.000186,0.033108,0.010061,2.807986,0.000565,-0.000965,-0.000186,0.000000,0.000000,0.000000,10.263922,0.013001,0.051093,0.049541,-0.466767,0.000000,0.000000,0.000000,0.000000,0.010203,0.013001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.620000,0.000000,0.000000,2.000000,-0.003221,0.000309,2.067883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000589,-0.001054,-0.000062,0.035151,0.014400,2.798464,0.000589,-0.001054,-0.000062,0.000000,0.000000,0.000000,10.267867,0.000000,0.116609,0.242561,-0.487188,0.000000,0.000000,0.000000,0.000000,0.014042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.640000,0.000000,0.000000,2.000000,-0.003206,0.000282,2.067882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,-0.001153,-0.000048,0.037506,0.014585,2.786891,0.000636,-0.001153,-0.000048,0.000000,0.000000,0.000000,10.271986,0.000000,0.063825,-0.117473,-0.438755,0.000000,0.000000,0.000000,0.000000,0.012844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.662000,0.000000,0.000000,2.000000,-0.003195,0.000261,2.067881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,-0.001261,-0.000035,0.036452,0.015247,2.781321,0.000685,-0.001261,-0.000035,0.000000,0.000000,0.000000,10.272210,0.000635,-0.246944,0.212702,-0.263783,0.000000,0.000000,0.000000,0.000000,0.009513,0.000635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.680000,0.000000,0.000000,2.000000,-0.003181,0.000234,2.067881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000714,-0.001361,0.000008,0.026671,0.023793,2.777345,0.000714,-0.001361,0.000008,0.000000,0.000000,0.000000,10.272863,0.001121,-0.556080,0.479921,-0.187705,0.000000,0.000000,0.000000,0.000000,0.011355,0.001121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.700000,0.000000,0.000000,2.000000,-0.003165,0.000205,2.067883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000768,-0.001427,0.000076,0.020046,0.034263,2.772445,0.000768,-0.001427,0.000076,0.000000,0.000000,0.000000,10.274854,0.002218,-0.183245,0.467446,-0.313960,0.000000,0.000000,0.000000,0.000000,0.011012,0.002218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.720000,0.000000,0.000000,2.000000,-0.003148,0.000176,2.067886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000875,-0.001462,0.000125,0.019773,0.038494,2.765279,0.000875,-0.001462,0.000125,0.000000,0.000000,0.000000,10.277387,0.002326,0.006546,0.032058,-0.386991,0.000000,0.000000,0.000000,0.000000,0.012731,0.002326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.740000,0.000000,0.000000,2.000000,-0.003125,0.000143,2.067889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000996,-0.001497,0.000134,0.015891,0.039361,2.756322,0.000996,-0.001497,0.000134,0.000000,0.000000,0.000000,10.278687,0.000887,-0.403621,0.048089,-0.439297,0.000000,0.000000,0.000000,0.000000,0.007015,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.764000,0.000000,0.000000,2.000000,-0.003110,0.000121,2.067890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001112,-0.001534,0.000103,0.008334,0.038954,2.749697,0.001112,-0.001534,0.000103,0.000000,0.000000,0.000000,10.278653,0.001042,-0.584985,-0.157080,-0.500597,0.000000,0.000000,0.000000,0.000000,0.011902,0.001042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.780000,0.000000,0.000000,2.000000,-0.003067,0.000070,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001280,-0.001507,0.000033,-0.001585,0.034191,2.731636,0.001280,-0.001507,0.000033,0.000000,0.000000,0.000000,10.276518,0.002976,-0.108606,-0.122578,-0.490212,0.000000,0.000000,0.000000,0.000000,0.009846,0.002976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.800000,0.000000,0.000000,2.000000,-0.003054,0.000055,2.067892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001329,-0.001487,0.000030,-0.003125,0.032141,2.726970,0.001329,-0.001487,0.000030,0.000000,0.000000,0.000000,10.275630,0.001862,-0.167116,-0.261451,-0.449816,0.000000,0.000000,0.000000,0.000000,0.010787,0.001862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.820000,0.000000,0.000000,2.000000,-0.003025,0.000026,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001422,-0.001445,-0.000045,-0.007334,0.028201,2.718941,0.001422,-0.001445,-0.000045,0.000000,0.000000,0.000000,10.274012,0.002151,-0.152448,-0.124821,-0.361047,0.000000,0.000000,0.000000,0.000000,0.007920,0.002151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.840000,0.000000,0.000000,2.000000,-0.002995,-0.000001,2.067888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001493,-0.001387,-0.000131,-0.006437,0.023504,2.713174,0.001493,-0.001387,-0.000131,0.000000,0.000000,0.000000,10.272049,0.000000,0.163376,-0.422582,-0.234585,0.000000,0.000000,0.000000,0.000000,0.015499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.860000,0.000000,0.000000,2.000000,-0.002964,-0.000028,2.067884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001561,-0.001326,-0.000201,-0.004606,0.012582,2.709058,0.001561,-0.001326,-0.000201,0.000000,0.000000,0.000000,10.266676,0.003322,0.015056,-0.550415,-0.193448,0.000000,0.000000,0.000000,0.000000,0.009446,0.003322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.880000,0.000000,0.000000,2.000000,-0.002932,-0.000053,2.067879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001585,-0.001284,-0.000264,-0.005909,0.003446,2.704530,0.001585,-0.001284,-0.000264,0.000000,0.000000,0.000000,10.264965,0.003502,-0.039765,-0.374548,-0.259622,0.000000,0.000000,0.000000,0.000000,0.010587,0.003502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.900000,0.000000,0.000000,2.000000,-0.002904,-0.000076,2.067873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001573,-0.001238,-0.000305,-0.004821,-0.001927,2.698564,0.001573,-0.001238,-0.000305,0.000000,0.000000,0.000000,10.261719,0.003350,0.096523,-0.277069,-0.400354,0.000000,0.000000,0.000000,0.000000,0.010631,0.003350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.922000,0.000000,0.000000,2.000000,-0.002870,-0.000102,2.067866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001543,-0.001198,-0.000307,-0.006160,-0.009763,2.688466,0.001543,-0.001198,-0.000307,0.000000,0.000000,0.000000,10.259228,0.002129,-0.122324,-0.485113,-0.479105,0.000000,0.000000,0.000000,0.000000,0.010909,0.002129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.940000,0.000000,0.000000,2.000000,-0.002840,-0.000125,2.067860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001491,-0.001159,-0.000315,-0.007855,-0.018069,2.679356,0.001491,-0.001159,-0.000315,0.000000,0.000000,0.000000,10.257487,0.001040,-0.096496,-0.247352,-0.439295,0.000000,0.000000,0.000000,0.000000,0.010463,0.001040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.960000,0.000000,0.000000,2.000000,-0.002812,-0.000147,2.067853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001402,-0.001108,-0.000323,-0.007036,-0.022335,2.671215,0.001402,-0.001108,-0.000323,0.000000,0.000000,0.000000,10.255828,0.001555,0.152202,-0.216967,-0.373375,0.000000,0.000000,0.000000,0.000000,0.006487,0.001555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97.980000,0.000000,0.000000,2.000000,-0.002786,-0.000168,2.067847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001308,-0.001063,-0.000306,-0.006586,-0.029346,2.663967,0.001308,-0.001063,-0.000306,0.000000,0.000000,0.000000,10.254941,0.001149,-0.073653,-0.403958,-0.361124,0.000000,0.000000,0.000000,0.000000,0.008360,0.001149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.000000,0.000000,0.000000,2.000000,-0.002762,-0.000189,2.067842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001185,-0.001031,-0.000291,-0.011533,-0.034579,2.657998,0.001185,-0.001031,-0.000291,0.000000,0.000000,0.000000,10.254488,0.000000,-0.285614,-0.111935,-0.223526,0.000000,0.000000,0.000000,0.000000,0.004145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.020000,0.000000,0.000000,2.000000,-0.002744,-0.000207,2.067837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001048,-0.000985,-0.000281,-0.014562,-0.032318,2.655092,0.001048,-0.000985,-0.000281,0.000000,0.000000,0.000000,10.254357,0.000000,-0.085793,0.225185,-0.123325,0.000000,0.000000,0.000000,0.000000,0.014101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.040000,0.000000,0.000000,2.000000,-0.002724,-0.000227,2.067830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000915,-0.000916,-0.000310,-0.012806,-0.030577,2.653241,0.000915,-0.000916,-0.000310,0.000000,0.000000,0.000000,10.253823,0.000875,0.252172,-0.099888,-0.061899,0.000000,0.000000,0.000000,0.000000,0.012183,0.000875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.060000,0.000000,0.000000,2.000000,-0.002709,-0.000242,2.067823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000802,-0.000849,-0.000352,-0.007768,-0.034955,2.651550,0.000802,-0.000849,-0.000352,0.000000,0.000000,0.000000,10.250121,0.003071,0.164557,-0.308859,-0.150280,0.000000,0.000000,0.000000,0.000000,0.010754,0.003071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.080000,0.000000,0.000000,2.000000,-0.002695,-0.000260,2.067817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000674,-0.000812,-0.000307,-0.006007,-0.037803,2.645577,0.000674,-0.000812,-0.000307,0.000000,0.000000,0.000000,10.249096,0.002163,0.092322,0.118606,-0.352158,0.000000,0.000000,0.000000,0.000000,0.010930,0.002163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.100000,0.000000,0.000000,2.000000,-0.002685,-0.000274,2.067814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000522,-0.000775,-0.000135,-0.002493,-0.035535,2.640188,0.000522,-0.000775,-0.000135,0.000000,0.000000,0.000000,10.252067,0.005636,0.248010,0.124459,-0.230647,0.000000,0.000000,0.000000,0.000000,0.013156,0.005636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.120000,0.000000,0.000000,2.000000,-0.002677,-0.000290,2.067815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,-0.000753,0.000039,0.002457,-0.034148,2.635821,0.000393,-0.000753,0.000039,0.000000,0.000000,0.000000,10.258922,0.007076,0.061366,-0.047196,-0.209980,0.000000,0.000000,0.000000,0.000000,0.008224,0.007076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.140000,0.000000,0.000000,2.000000,-0.002671,-0.000305,2.067818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,-0.000750,0.000154,0.003352,-0.037334,2.631847,0.000273,-0.000750,0.000154,0.000000,0.000000,0.000000,10.264414,0.005061,0.149191,-0.192164,-0.173001,0.000000,0.000000,0.000000,0.000000,0.007500,0.005061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.160000,0.000000,0.000000,2.000000,-0.002669,-0.000319,2.067823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150,-0.000746,0.000228,0.007508,-0.039167,2.628755,0.000150,-0.000746,0.000228,0.000000,0.000000,0.000000,10.266673,0.000000,0.237897,0.008735,-0.173232,0.000000,0.000000,0.000000,0.000000,0.011851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.180000,0.000000,0.000000,2.000000,-0.002669,-0.000336,2.067828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,-0.000761,0.000238,0.009640,-0.033834,2.624687,0.000009,-0.000761,0.000238,0.000000,0.000000,0.000000,10.271050,0.001835,0.048706,0.411952,-0.194491,0.000000,0.000000,0.000000,0.000000,0.010890,0.001835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.200000,0.000000,0.000000,2.000000,-0.002671,-0.000350,2.067832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000114,-0.000782,0.000228,0.012404,-0.026296,2.621501,-0.000114,-0.000782,0.000228,0.000000,0.000000,0.000000,10.271650,0.000737,0.129173,0.477955,-0.161112,0.000000,0.000000,0.000000,0.000000,0.009890,0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.220000,0.000000,0.000000,2.000000,-0.002676,-0.000367,2.067836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000209,-0.000812,0.000177,0.013671,-0.016199,2.617338,-0.000209,-0.000812,0.000177,0.000000,0.000000,0.000000,10.271381,0.001614,-0.004668,0.487559,-0.241617,0.000000,0.000000,0.000000,0.000000,0.012045,0.001614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.240000,0.000000,0.000000,2.000000,-0.002681,-0.000384,2.067839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000267,-0.000843,0.000169,0.016796,-0.008317,2.611568,-0.000267,-0.000843,0.000169,0.000000,0.000000,0.000000,10.270253,0.001193,0.263814,0.329152,-0.293228,0.000000,0.000000,0.000000,0.000000,0.006703,0.001193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98.260000,0.000000,0.000000,2.000000,-0.002686,-0.000400,2.067843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000285,-0.000873,0.000194,0.021335,-0.006215,2.606046,-0.000285,-0.000873,0.000194,0.000000,0.000000,0.000000,10.271718,0.001883,0.184047,-0.055737,-0.316298,0.000000,0.000000,0.000000,0.000000,0.008856,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
