137.002000,0.000000,0.000000,2.000000,-0.002592,-0.000751,1.839565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000089,0.000380,0.008616,0.004486,0.826738,0.000034,0.000089,0.000380,0.000000,0.000000,0.000000,29.145016,0.000571,0.390641,-0.283365,-0.574369,0.000000,0.000000,0.000000,0.000000,0.004470,0.000571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.022000,0.000000,0.000000,2.000000,-0.002591,-0.000749,1.839571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000071,0.000295,0.015021,-0.000264,0.814810,0.000055,0.000071,0.000295,0.000000,0.000000,0.000000,29.144551,0.000388,0.226919,-0.089843,-0.619884,0.000000,0.000000,0.000000,0.000000,0.009418,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.042000,0.000000,0.000000,2.000000,-0.002590,-0.000749,1.839575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000026,0.000216,0.021232,-0.000890,0.802490,0.000056,0.000026,0.000216,0.000000,0.000000,0.000000,29.144139,0.000345,0.355331,-0.062745,-0.590867,0.000000,0.000000,0.000000,0.000000,0.007129,0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.062000,0.000000,0.000000,2.000000,-0.002589,-0.000750,1.839578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,-0.000040,0.000129,0.026830,-0.002441,0.791415,0.000056,-0.000040,0.000129,0.000000,0.000000,0.000000,29.143950,0.000000,0.300923,0.036598,-0.526776,0.000000,0.000000,0.000000,0.000000,0.004248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.082000,0.000000,0.000000,2.000000,-0.002588,-0.000752,1.839579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,-0.000128,0.000049,0.030248,-0.001278,0.781146,0.000048,-0.000128,0.000049,0.000000,0.000000,0.000000,29.143510,0.000283,0.049819,0.020826,-0.502113,0.000000,0.000000,0.000000,0.000000,0.007195,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.102000,0.000000,0.000000,2.000000,-0.002587,-0.000757,1.839578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,-0.000227,-0.000026,0.030129,-0.000065,0.772383,0.000045,-0.000227,-0.000026,0.000000,0.000000,0.000000,29.143322,0.000171,-0.022886,0.103360,-0.390732,0.000000,0.000000,0.000000,0.000000,0.009730,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.122000,0.000000,0.000000,2.000000,-0.002586,-0.000764,1.839575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,-0.000324,-0.000155,0.030635,0.001398,0.765071,0.000045,-0.000324,-0.000155,0.000000,0.000000,0.000000,29.143129,0.000000,0.069751,0.001333,-0.356936,0.000000,0.000000,0.000000,0.000000,0.004768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.142000,0.000000,0.000000,2.000000,-0.002585,-0.000772,1.839568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,-0.000426,-0.000308,0.029508,0.001153,0.758011,0.000053,-0.000426,-0.000308,0.000000,0.000000,0.000000,29.142936,0.000418,-0.187978,0.053865,-0.370873,0.000000,0.000000,0.000000,0.000000,0.010018,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.162000,0.000000,0.000000,2.000000,-0.002584,-0.000782,1.839561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,-0.000522,-0.000373,0.024261,0.005055,0.750104,0.000052,-0.000522,-0.000373,0.000000,0.000000,0.000000,29.142880,0.000242,-0.401158,0.346982,-0.484567,0.000000,0.000000,0.000000,0.000000,0.009697,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.182000,0.000000,0.000000,2.000000,-0.002582,-0.000795,1.839553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,-0.000607,-0.000396,0.011412,0.012417,0.738583,0.000064,-0.000607,-0.000396,0.000000,0.000000,0.000000,29.143022,0.000269,-0.571941,0.186408,-0.530381,0.000000,0.000000,0.000000,0.000000,0.004396,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.206000,0.000000,0.000000,2.000000,-0.002580,-0.000810,1.839546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113,-0.000646,-0.000328,0.006405,0.010975,0.728400,0.000113,-0.000646,-0.000328,0.000000,0.000000,0.000000,29.143314,0.000344,-0.113180,-0.118557,-0.399726,0.000000,0.000000,0.000000,0.000000,0.006070,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.222000,0.000000,0.000000,2.000000,-0.002577,-0.000822,1.839542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,-0.000657,-0.000225,0.001687,0.012561,0.721871,0.000151,-0.000657,-0.000225,0.000000,0.000000,0.000000,29.143758,0.000000,-0.306323,0.251653,-0.349279,0.000000,0.000000,0.000000,0.000000,0.005497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.242000,0.000000,0.000000,2.000000,-0.002573,-0.000835,1.839538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,-0.000655,-0.000200,-0.001713,0.019832,0.714630,0.000178,-0.000655,-0.000200,0.000000,0.000000,0.000000,29.144030,0.000000,-0.119016,0.435618,-0.365088,0.000000,0.000000,0.000000,0.000000,0.003908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.262000,0.000000,0.000000,2.000000,-0.002569,-0.000847,1.839533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,-0.000641,-0.000252,-0.007672,0.029253,0.707679,0.000233,-0.000641,-0.000252,0.000000,0.000000,0.000000,29.144100,0.000000,-0.493414,0.407869,-0.343696,0.000000,0.000000,0.000000,0.000000,0.011564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.282000,0.000000,0.000000,2.000000,-0.002563,-0.000859,1.839527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000322,-0.000615,-0.000315,-0.015332,0.033600,0.701114,0.000322,-0.000615,-0.000315,0.000000,0.000000,0.000000,29.144119,0.000226,-0.269904,0.057889,-0.388636,0.000000,0.000000,0.000000,0.000000,0.009147,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.302000,0.000000,0.000000,2.000000,-0.002553,-0.000870,1.839519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000439,-0.000543,-0.000356,-0.014231,0.029329,0.692134,0.000439,-0.000543,-0.000356,0.000000,0.000000,0.000000,29.144221,0.000000,0.286541,-0.188129,-0.425292,0.000000,0.000000,0.000000,0.000000,0.004980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.322000,0.000000,0.000000,2.000000,-0.002542,-0.000880,1.839511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000536,-0.000471,-0.000391,-0.008364,0.028459,0.683426,0.000536,-0.000471,-0.000391,0.000000,0.000000,0.000000,29.144424,0.000206,0.245445,-0.029524,-0.452495,0.000000,0.000000,0.000000,0.000000,0.009622,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.342000,0.000000,0.000000,2.000000,-0.002530,-0.000888,1.839502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,-0.000430,-0.000432,-0.006637,0.025979,0.674150,0.000625,-0.000430,-0.000432,0.000000,0.000000,0.000000,29.144564,0.000000,0.004142,-0.195290,-0.443630,0.000000,0.000000,0.000000,0.000000,0.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.362000,0.000000,0.000000,2.000000,-0.002515,-0.000896,1.839494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000715,-0.000399,-0.000435,-0.006846,0.019006,0.665209,0.000715,-0.000399,-0.000435,0.000000,0.000000,0.000000,29.144860,0.000290,-0.028746,-0.404390,-0.451380,0.000000,0.000000,0.000000,0.000000,0.007534,0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.382000,0.000000,0.000000,2.000000,-0.002500,-0.000904,1.839485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000776,-0.000371,-0.000440,-0.009098,0.012590,0.655616,0.000776,-0.000371,-0.000440,0.000000,0.000000,0.000000,29.145180,0.000304,-0.175087,-0.206611,-0.510338,0.000000,0.000000,0.000000,0.000000,0.012161,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.402000,0.000000,0.000000,2.000000,-0.002483,-0.000910,1.839476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000808,-0.000337,-0.000433,-0.011809,0.008500,0.645513,0.000808,-0.000337,-0.000433,0.000000,0.000000,0.000000,29.145330,0.000000,-0.098082,-0.220284,-0.483394,0.000000,0.000000,0.000000,0.000000,0.009331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.422000,0.000000,0.000000,2.000000,-0.002467,-0.000916,1.839468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000829,-0.000283,-0.000399,-0.008742,0.003626,0.637263,0.000829,-0.000283,-0.000399,0.000000,0.000000,0.000000,29.145845,0.000344,0.348456,-0.239728,-0.356840,0.000000,0.000000,0.000000,0.000000,0.005155,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.442000,0.000000,0.000000,2.000000,-0.002450,-0.000921,1.839462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000826,-0.000243,-0.000324,-0.006714,0.002553,0.631375,0.000826,-0.000243,-0.000324,0.000000,0.000000,0.000000,29.146255,0.000397,-0.154426,0.093739,-0.273261,0.000000,0.000000,0.000000,0.000000,0.006336,0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.462000,0.000000,0.000000,2.000000,-0.002434,-0.000925,1.839457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000817,-0.000229,-0.000266,-0.014304,0.003888,0.625677,0.000817,-0.000229,-0.000266,0.000000,0.000000,0.000000,29.146465,0.000000,-0.442394,-0.000470,-0.303118,0.000000,0.000000,0.000000,0.000000,0.007620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.482000,0.000000,0.000000,2.000000,-0.002418,-0.000929,1.839451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000819,-0.000187,-0.000297,-0.020809,0.002135,0.618981,0.000819,-0.000187,-0.000297,0.000000,0.000000,0.000000,29.146784,0.000000,-0.233297,-0.266181,-0.369914,0.000000,0.000000,0.000000,0.000000,0.008370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.502000,0.000000,0.000000,2.000000,-0.002401,-0.000931,1.839443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000825,-0.000110,-0.000368,-0.022549,-0.007044,0.611408,0.000825,-0.000110,-0.000368,0.000000,0.000000,0.000000,29.146977,0.000253,0.052582,-0.545680,-0.370898,0.000000,0.000000,0.000000,0.000000,0.005029,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.522000,0.000000,0.000000,2.000000,-0.002385,-0.000931,1.839434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,-0.000027,-0.000436,-0.019663,-0.017329,0.603800,0.000800,-0.000027,-0.000436,0.000000,0.000000,0.000000,29.147118,0.000329,0.061892,-0.369906,-0.403686,0.000000,0.000000,0.000000,0.000000,0.009876,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.542000,0.000000,0.000000,2.000000,-0.002372,-0.000931,1.839427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,0.000034,-0.000418,-0.022308,-0.021827,0.597005,0.000733,0.000034,-0.000418,0.000000,0.000000,0.000000,29.147403,0.000307,-0.227620,-0.205946,-0.353939,0.000000,0.000000,0.000000,0.000000,0.009211,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.562000,0.000000,0.000000,2.000000,-0.002358,-0.000929,1.839418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000652,0.000101,-0.000421,-0.026228,-0.027374,0.590186,0.000652,0.000101,-0.000421,0.000000,0.000000,0.000000,29.147771,0.000350,-0.055586,-0.303905,-0.270497,0.000000,0.000000,0.000000,0.000000,0.009529,0.000350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.582000,0.000000,0.000000,2.000000,-0.002347,-0.000925,1.839408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000551,0.000195,-0.000454,-0.025331,-0.033696,0.585458,0.000551,0.000195,-0.000454,0.000000,0.000000,0.000000,29.148089,0.000346,0.088245,-0.369390,-0.226438,0.000000,0.000000,0.000000,0.000000,0.004948,0.000346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.602000,0.000000,0.000000,2.000000,-0.002339,-0.000919,1.839401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000444,0.000276,-0.000418,-0.022573,-0.039804,0.580992,0.000444,0.000276,-0.000418,0.000000,0.000000,0.000000,29.148265,0.000352,0.174764,-0.285095,-0.269665,0.000000,0.000000,0.000000,0.000000,0.010613,0.000352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.624000,0.000000,0.000000,2.000000,-0.002333,-0.000912,1.839392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000289,0.000350,-0.000398,-0.021744,-0.040954,0.575342,0.000289,0.000350,-0.000398,0.000000,0.000000,0.000000,29.148953,0.000000,-0.025306,0.128515,-0.225367,0.000000,0.000000,0.000000,0.000000,0.004478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.642000,0.000000,0.000000,2.000000,-0.002330,-0.000903,1.839384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.000421,-0.000393,-0.017100,-0.037838,0.571224,0.000139,0.000421,-0.000393,0.000000,0.000000,0.000000,29.149093,0.000000,0.409490,0.142998,-0.195578,0.000000,0.000000,0.000000,0.000000,0.010291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.662000,0.000000,0.000000,2.000000,-0.002330,-0.000894,1.839376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000477,-0.000402,-0.012207,-0.036167,0.567939,0.000007,0.000477,-0.000402,0.000000,0.000000,0.000000,29.149555,0.000285,0.076766,0.067366,-0.137096,0.000000,0.000000,0.000000,0.000000,0.007278,0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.682000,0.000000,0.000000,2.000000,-0.002332,-0.000884,1.839368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000114,0.000498,-0.000418,-0.016686,-0.035266,0.565371,-0.000114,0.000498,-0.000418,0.000000,0.000000,0.000000,29.149856,0.000289,-0.417222,0.042160,-0.124638,0.000000,0.000000,0.000000,0.000000,0.006150,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.702000,0.000000,0.000000,2.000000,-0.002337,-0.000873,1.839359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000234,0.000533,-0.000429,-0.023137,-0.032276,0.563324,-0.000234,0.000533,-0.000429,0.000000,0.000000,0.000000,29.150000,0.000303,-0.110012,0.252108,-0.093168,0.000000,0.000000,0.000000,0.000000,0.008031,0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.722000,0.000000,0.000000,2.000000,-0.002344,-0.000861,1.839353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000350,0.000604,-0.000349,-0.021547,-0.023166,0.560107,-0.000350,0.000604,-0.000349,0.000000,0.000000,0.000000,29.150525,0.000424,0.131122,0.543549,-0.211292,0.000000,0.000000,0.000000,0.000000,0.006473,0.000424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.742000,0.000000,0.000000,2.000000,-0.002352,-0.000849,1.839348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000426,0.000668,-0.000271,-0.019701,-0.018386,0.555497,-0.000426,0.000668,-0.000271,0.000000,0.000000,0.000000,29.150947,0.000437,0.161437,0.009395,-0.280270,0.000000,0.000000,0.000000,0.000000,0.005851,0.000437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.762000,0.000000,0.000000,2.000000,-0.002362,-0.000833,1.839343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000472,0.000722,-0.000239,-0.016597,-0.020459,0.549170,-0.000472,0.000722,-0.000239,0.000000,0.000000,0.000000,29.151276,0.000328,0.021132,-0.012759,-0.296881,0.000000,0.000000,0.000000,0.000000,0.010822,0.000328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.782000,0.000000,0.000000,2.000000,-0.002372,-0.000819,1.839339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000536,0.000762,-0.000219,-0.017563,-0.016095,0.543194,-0.000536,0.000762,-0.000219,0.000000,0.000000,0.000000,29.151505,0.000213,0.023219,0.384778,-0.365438,0.000000,0.000000,0.000000,0.000000,0.004559,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.812000,0.000000,0.000000,2.000000,-0.002384,-0.000803,1.839335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000585,0.000812,-0.000199,-0.011833,-0.009768,0.535306,-0.000585,0.000812,-0.000199,0.000000,0.000000,0.000000,29.151683,0.000235,0.421637,0.235321,-0.400922,0.000000,0.000000,0.000000,0.000000,0.010605,0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.822000,0.000000,0.000000,2.000000,-0.002403,-0.000776,1.839328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000616,0.000850,-0.000222,-0.000811,-0.003722,0.521261,-0.000616,0.000850,-0.000222,0.000000,0.000000,0.000000,29.151881,0.000000,0.191322,0.296293,-0.443809,0.000000,0.000000,0.000000,0.000000,0.005141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.842000,0.000000,0.000000,2.000000,-0.002410,-0.000767,1.839325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000623,0.000845,-0.000241,0.000729,0.000435,0.516827,-0.000623,0.000845,-0.000241,0.000000,0.000000,0.000000,29.151921,0.000158,0.137598,0.494175,-0.439001,0.000000,0.000000,0.000000,0.000000,0.008234,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.862000,0.000000,0.000000,2.000000,-0.002422,-0.000751,1.839320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000618,0.000830,-0.000244,0.004826,0.008735,0.509213,-0.000618,0.000830,-0.000244,0.000000,0.000000,0.000000,29.152003,0.000000,0.263692,0.186998,-0.350269,0.000000,0.000000,0.000000,0.000000,0.004431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.884000,0.000000,0.000000,2.000000,-0.002433,-0.000735,1.839316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000567,0.000808,-0.000241,0.012799,0.006445,0.502244,-0.000567,0.000808,-0.000241,0.000000,0.000000,0.000000,29.152194,0.000203,0.475603,-0.307509,-0.355473,0.000000,0.000000,0.000000,0.000000,0.009000,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.902000,0.000000,0.000000,2.000000,-0.002444,-0.000719,1.839310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000522,0.000763,-0.000274,0.023284,0.001008,0.494612,-0.000522,0.000763,-0.000274,0.000000,0.000000,0.000000,29.152363,0.000222,0.537627,-0.167211,-0.420910,0.000000,0.000000,0.000000,0.000000,0.010506,0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.922000,0.000000,0.000000,2.000000,-0.002454,-0.000706,1.839305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000507,0.000670,-0.000262,0.025415,0.001184,0.485210,-0.000507,0.000670,-0.000262,0.000000,0.000000,0.000000,29.152551,0.000000,-0.214162,0.099602,-0.478596,0.000000,0.000000,0.000000,0.000000,0.004220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.942000,0.000000,0.000000,2.000000,-0.002464,-0.000695,1.839302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000494,0.000557,-0.000169,0.019774,0.003076,0.475996,-0.000494,0.000557,-0.000169,0.000000,0.000000,0.000000,29.152676,0.000000,-0.283166,0.051855,-0.447270,0.000000,0.000000,0.000000,0.000000,0.011051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.962000,0.000000,0.000000,2.000000,-0.002473,-0.000685,1.839300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000472,0.000479,-0.000096,0.017460,0.003194,0.467036,-0.000472,0.000479,-0.000096,0.000000,0.000000,0.000000,29.153144,0.000278,0.041505,0.018658,-0.443486,0.000000,0.000000,0.000000,0.000000,0.008588,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137.982000,0.000000,0.000000,2.000000,-0.002482,-0.000677,1.839299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000447,0.000413,-0.000035,0.019040,0.002447,0.459312,-0.000447,0.000413,-0.000035,0.000000,0.000000,0.000000,29.153342,0.000191,0.099350,-0.071341,-0.354378,0.000000,0.000000,0.000000,0.000000,0.006313,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138.002000,0.000000,0.000000,2.000000,-0.002490,-0.000671,1.839299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000421,0.000344,-0.000018,0.020588,-0.000554,0.453237,-0.000421,0.000344,-0.000018,0.000000,0.000000,0.000000,29.153481,0.000000,-0.010606,-0.310071,-0.331699,0.000000,0.000000,0.000000,0.000000,0.004516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138.022000,0.000000,0.000000,2.000000,-0.002499,-0.000665,1.839299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000413,0.000265,0.000003,0.018428,-0.001441,0.446109,-0.000413,0.000265,0.000003,0.000000,0.000000,0.000000,29.153512,0.000053,0.002296,0.173581,-0.326507,0.000000,0.000000,0.000000,0.000000,0.006524,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138.042000,0.000000,0.000000,2.000000,-0.002505,-0.000662,1.839300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000417,0.000202,0.000040,0.019172,0.002056,0.441150,-0.000417,0.000202,0.000040,0.000000,0.000000,0.000000,29.153581,0.000129,0.049490,0.258875,-0.297533,0.000000,0.000000,0.000000,0.000000,0.008356,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
